,index,video_id,sequence,video_frame,sequence_frame,image_id,annotations,filepath
272,19311,2,22643,5409,46,2-5409,"[{'x': 180, 'y': 316, 'width': 49, 'height': 47}]",train_images/video_2/5409.jpg
273,12780,1,60754,9215,799,1-9215,"[{'x': 311, 'y': 544, 'width': 45, 'height': 45}, {'x': 215, 'y': 462, 'width': 38, 'height': 31}, {'x': 212, 'y': 294, 'width': 52, 'height': 39}, {'x': 384, 'y': 362, 'width': 32, 'height': 27}, {'x': 216, 'y': 541, 'width': 30, 'height': 27}]",train_images/video_1/9215.jpg
274,12741,1,60754,9176,760,1-9176,"[{'x': 455, 'y': 322, 'width': 45, 'height': 40}, {'x': 183, 'y': 643, 'width': 82, 'height': 62}, {'x': 160, 'y': 470, 'width': 57, 'height': 48}, {'x': 84, 'y': 500, 'width': 42, 'height': 41}, {'x': 403, 'y': 286, 'width': 36, 'height': 36}, {'x': 342, 'y': 221, 'width': 26, 'height': 25}, {'x': 335, 'y': 111, 'width': 40, 'height': 26}]",train_images/video_1/9176.jpg
275,12963,1,60754,9398,982,1-9398,"[{'x': 232, 'y': 547, 'width': 53, 'height': 61}]",train_images/video_1/9398.jpg
276,13071,1,60754,9506,1090,1-9506,"[{'x': 479, 'y': 530, 'width': 32, 'height': 31}]",train_images/video_1/9506.jpg
277,12934,1,60754,9369,953,1-9369,"[{'x': 514, 'y': 516, 'width': 72, 'height': 53}, {'x': 525, 'y': 418, 'width': 58, 'height': 57}]",train_images/video_1/9369.jpg
278,19365,2,22643,5463,100,2-5463,"[{'x': 400, 'y': 253, 'width': 34, 'height': 35}]",train_images/video_2/5463.jpg
279,19627,2,22643,5725,362,2-5725,"[{'x': 774, 'y': 49, 'width': 44, 'height': 29}, {'x': 589, 'y': 77, 'width': 44, 'height': 32}, {'x': 360, 'y': 388, 'width': 45, 'height': 42}, {'x': 317, 'y': 414, 'width': 37, 'height': 36}, {'x': 600, 'y': 238, 'width': 40, 'height': 34}, {'x': 632, 'y': 83, 'width': 25, 'height': 22}, {'x': 781, 'y': 106, 'width': 37, 'height': 30}, {'x': 789, 'y': 63, 'width': 35, 'height': 25}]",train_images/video_2/5725.jpg
280,19665,2,22643,5763,400,2-5763,"[{'x': 596, 'y': 336, 'width': 56, 'height': 50}, {'x': 606, 'y': 462, 'width': 58, 'height': 47}, {'x': 697, 'y': 467, 'width': 67, 'height': 59}, {'x': 642, 'y': 500, 'width': 51, 'height': 52}, {'x': 957, 'y': 150, 'width': 53, 'height': 48}, {'x': 1090, 'y': 75, 'width': 61, 'height': 50}, {'x': 1030, 'y': 179, 'width': 75, 'height': 58}, {'x': 457, 'y': 487, 'width': 55, 'height': 47}, {'x': 497, 'y': 497, 'width': 44, 'height': 30}, {'x': 860, 'y': 177, 'width': 63, 'height': 58}, {'x': 327, 'y': 252, 'width': 61, 'height': 48}, {'x': 1159, 'y': 465, 'width': 62, 'height': 61}, {'x': 983, 'y': 407, 'width': 68, 'height': 54}, {'x': 732, 'y': 571, 'width': 48, 'height': 30}, {'x': 697, 'y': 655, 'width': 52, 'height': 52}, {'x': 696, 'y': 540, 'width': 68, 'height': 52}]",train_images/video_2/5763.jpg
281,19782,2,22643,5880,517,2-5880,"[{'x': 770, 'y': 408, 'width': 30, 'height': 26}, {'x': 733, 'y': 472, 'width': 58, 'height': 49}, {'x': 622, 'y': 247, 'width': 33, 'height': 23}, {'x': 623, 'y': 271, 'width': 27, 'height': 32}, {'x': 603, 'y': 260, 'width': 28, 'height': 28}]",train_images/video_2/5880.jpg
282,12775,1,60754,9210,794,1-9210,"[{'x': 363, 'y': 680, 'width': 57, 'height': 39}, {'x': 322, 'y': 503, 'width': 39, 'height': 36}, {'x': 279, 'y': 644, 'width': 64, 'height': 57}, {'x': 430, 'y': 675, 'width': 47, 'height': 44}, {'x': 225, 'y': 423, 'width': 38, 'height': 31}, {'x': 223, 'y': 266, 'width': 48, 'height': 33}, {'x': 394, 'y': 332, 'width': 27, 'height': 24}, {'x': 228, 'y': 505, 'width': 30, 'height': 27}]",train_images/video_1/9210.jpg
283,19719,2,22643,5817,454,2-5817,"[{'x': 898, 'y': 120, 'width': 58, 'height': 44}, {'x': 1051, 'y': 148, 'width': 65, 'height': 52}, {'x': 227, 'y': 429, 'width': 51, 'height': 55}, {'x': 186, 'y': 386, 'width': 87, 'height': 76}, {'x': 426, 'y': 263, 'width': 62, 'height': 67}, {'x': 108, 'y': 395, 'width': 56, 'height': 38}, {'x': 347, 'y': 440, 'width': 44, 'height': 50}, {'x': 372, 'y': 289, 'width': 31, 'height': 31}]",train_images/video_2/5817.jpg
284,19681,2,22643,5779,416,2-5779,"[{'x': 616, 'y': 488, 'width': 54, 'height': 63}, {'x': 627, 'y': 624, 'width': 62, 'height': 50}, {'x': 734, 'y': 645, 'width': 74, 'height': 63}, {'x': 668, 'y': 679, 'width': 70, 'height': 40}, {'x': 1035, 'y': 261, 'width': 65, 'height': 56}, {'x': 1199, 'y': 163, 'width': 67, 'height': 66}, {'x': 1134, 'y': 297, 'width': 79, 'height': 64}, {'x': 460, 'y': 657, 'width': 74, 'height': 58}, {'x': 524, 'y': 665, 'width': 31, 'height': 41}, {'x': 917, 'y': 286, 'width': 63, 'height': 58}, {'x': 302, 'y': 383, 'width': 70, 'height': 67}, {'x': 1068, 'y': 562, 'width': 76, 'height': 66}, {'x': 427, 'y': 37, 'width': 57, 'height': 50}, {'x': 367, 'y': 42, 'width': 50, 'height': 36}, {'x': 539, 'y': 58, 'width': 35, 'height': 36}]",train_images/video_2/5779.jpg
285,19677,2,22643,5775,412,2-5775,"[{'x': 624, 'y': 442, 'width': 60, 'height': 56}, {'x': 640, 'y': 573, 'width': 52, 'height': 50}, {'x': 736, 'y': 590, 'width': 76, 'height': 62}, {'x': 676, 'y': 620, 'width': 63, 'height': 60}, {'x': 1033, 'y': 221, 'width': 58, 'height': 52}, {'x': 1196, 'y': 123, 'width': 67, 'height': 66}, {'x': 1132, 'y': 256, 'width': 77, 'height': 60}, {'x': 478, 'y': 606, 'width': 65, 'height': 52}, {'x': 531, 'y': 618, 'width': 38, 'height': 36}, {'x': 917, 'y': 246, 'width': 63, 'height': 58}, {'x': 324, 'y': 345, 'width': 66, 'height': 61}, {'x': 1066, 'y': 517, 'width': 76, 'height': 59}, {'x': 440, 'y': 21, 'width': 56, 'height': 48}, {'x': 388, 'y': 29, 'width': 43, 'height': 30}, {'x': 738, 'y': 677, 'width': 68, 'height': 42}, {'x': 559, 'y': 36, 'width': 35, 'height': 36}]",train_images/video_2/5775.jpg
286,23366,2,29859,10625,2853,2-10625,"[{'x': 112, 'y': 433, 'width': 40, 'height': 29}]",train_images/video_2/10625.jpg
287,19314,2,22643,5412,49,2-5412,"[{'x': 183, 'y': 363, 'width': 49, 'height': 47}]",train_images/video_2/5412.jpg
288,19616,2,22643,5714,351,2-5714,"[{'x': 594, 'y': 50, 'width': 39, 'height': 27}, {'x': 362, 'y': 305, 'width': 42, 'height': 38}, {'x': 320, 'y': 325, 'width': 36, 'height': 34}, {'x': 599, 'y': 171, 'width': 29, 'height': 26}, {'x': 765, 'y': 54, 'width': 35, 'height': 29}]",train_images/video_2/5714.jpg
289,13077,1,60754,9512,1096,1-9512,"[{'x': 433, 'y': 519, 'width': 32, 'height': 31}]",train_images/video_1/9512.jpg
290,21604,2,29859,8863,1091,2-8863,"[{'x': 457, 'y': 556, 'width': 57, 'height': 39}]",train_images/video_2/8863.jpg
291,20714,2,29859,7973,201,2-7973,"[{'x': 486, 'y': 404, 'width': 35, 'height': 20}]",train_images/video_2/7973.jpg
292,12826,1,60754,9261,845,1-9261,"[{'x': 311, 'y': 271, 'width': 35, 'height': 24}, {'x': 122, 'y': 592, 'width': 82, 'height': 53}, {'x': 186, 'y': 599, 'width': 31, 'height': 26}]",train_images/video_1/9261.jpg
293,19412,2,22643,5510,147,2-5510,"[{'x': 226, 'y': 639, 'width': 42, 'height': 39}]",train_images/video_2/5510.jpg
294,19266,2,22643,5364,1,2-5364,"[{'x': 701, 'y': 152, 'width': 40, 'height': 47}, {'x': 431, 'y': 480, 'width': 56, 'height': 53}, {'x': 142, 'y': 386, 'width': 61, 'height': 64}]",train_images/video_2/5364.jpg
295,19379,2,22643,5477,114,2-5477,"[{'x': 345, 'y': 401, 'width': 34, 'height': 35}]",train_images/video_2/5477.jpg
296,19776,2,22643,5874,511,2-5874,"[{'x': 798, 'y': 365, 'width': 30, 'height': 26}, {'x': 768, 'y': 420, 'width': 54, 'height': 43}, {'x': 650, 'y': 230, 'width': 33, 'height': 23}, {'x': 651, 'y': 255, 'width': 27, 'height': 32}, {'x': 632, 'y': 246, 'width': 26, 'height': 28}]",train_images/video_2/5874.jpg
297,12871,1,60754,9306,890,1-9306,"[{'x': 314, 'y': 413, 'width': 45, 'height': 34}, {'x': 345, 'y': 497, 'width': 39, 'height': 35}]",train_images/video_1/9306.jpg
298,13066,1,60754,9501,1085,1-9501,"[{'x': 475, 'y': 491, 'width': 32, 'height': 31}]",train_images/video_1/9501.jpg
299,19694,2,22643,5792,429,2-5792,"[{'x': 950, 'y': 480, 'width': 70, 'height': 60}, {'x': 1112, 'y': 383, 'width': 67, 'height': 66}, {'x': 1050, 'y': 533, 'width': 90, 'height': 88}, {'x': 831, 'y': 474, 'width': 68, 'height': 84}, {'x': 87, 'y': 601, 'width': 94, 'height': 86}, {'x': 295, 'y': 157, 'width': 56, 'height': 45}, {'x': 477, 'y': 24, 'width': 59, 'height': 51}, {'x': 224, 'y': 154, 'width': 52, 'height': 33}, {'x': 419, 'y': 181, 'width': 44, 'height': 44}, {'x': 436, 'y': 57, 'width': 26, 'height': 23}]",train_images/video_2/5792.jpg
300,19731,2,22643,5829,466,2-5829,"[{'x': 976, 'y': 304, 'width': 62, 'height': 52}, {'x': 1176, 'y': 374, 'width': 71, 'height': 71}, {'x': 214, 'y': 608, 'width': 72, 'height': 60}, {'x': 735, 'y': 1, 'width': 50, 'height': 28}, {'x': 180, 'y': 562, 'width': 89, 'height': 77}, {'x': 448, 'y': 433, 'width': 62, 'height': 67}, {'x': 90, 'y': 574, 'width': 69, 'height': 48}, {'x': 352, 'y': 620, 'width': 58, 'height': 63}, {'x': 385, 'y': 449, 'width': 31, 'height': 31}]",train_images/video_2/5829.jpg
301,19698,2,22643,5796,433,2-5796,"[{'x': 952, 'y': 599, 'width': 70, 'height': 60}, {'x': 1119, 'y': 495, 'width': 67, 'height': 66}, {'x': 291, 'y': 255, 'width': 49, 'height': 41}, {'x': 1059, 'y': 656, 'width': 90, 'height': 63}, {'x': 819, 'y': 587, 'width': 68, 'height': 84}, {'x': 269, 'y': 228, 'width': 56, 'height': 45}, {'x': 457, 'y': 87, 'width': 60, 'height': 57}, {'x': 191, 'y': 224, 'width': 55, 'height': 40}, {'x': 391, 'y': 252, 'width': 44, 'height': 50}, {'x': 417, 'y': 136, 'width': 26, 'height': 23}]",train_images/video_2/5796.jpg
302,20208,2,22643,6306,943,2-6306,"[{'x': 380, 'y': 82, 'width': 21, 'height': 18}]",train_images/video_2/6306.jpg
303,19830,2,22643,5928,565,2-5928,"[{'x': 525, 'y': 694, 'width': 51, 'height': 25}, {'x': 301, 'y': 367, 'width': 26, 'height': 27}, {'x': 321, 'y': 378, 'width': 29, 'height': 29}]",train_images/video_2/5928.jpg
304,19704,2,22643,5802,439,2-5802,"[{'x': 848, 'y': 22, 'width': 50, 'height': 34}, {'x': 1136, 'y': 624, 'width': 78, 'height': 85}, {'x': 966, 'y': 14, 'width': 65, 'height': 52}, {'x': 260, 'y': 334, 'width': 49, 'height': 44}, {'x': 231, 'y': 303, 'width': 63, 'height': 51}, {'x': 445, 'y': 169, 'width': 54, 'height': 54}, {'x': 150, 'y': 306, 'width': 56, 'height': 34}, {'x': 365, 'y': 336, 'width': 48, 'height': 50}, {'x': 394, 'y': 207, 'width': 26, 'height': 23}]",train_images/video_2/5802.jpg
305,12855,1,60754,9290,874,1-9290,"[{'x': 342, 'y': 284, 'width': 45, 'height': 29}, {'x': 372, 'y': 349, 'width': 37, 'height': 38}, {'x': 185, 'y': 681, 'width': 64, 'height': 39}, {'x': 247, 'y': 682, 'width': 36, 'height': 30}]",train_images/video_1/9290.jpg
306,18796,2,26651,4728,1056,2-4728,"[{'x': 134, 'y': 518, 'width': 45, 'height': 48}]",train_images/video_2/4728.jpg
307,12759,1,60754,9194,778,1-9194,"[{'x': 437, 'y': 482, 'width': 53, 'height': 52}, {'x': 104, 'y': 680, 'width': 70, 'height': 39}, {'x': 376, 'y': 440, 'width': 42, 'height': 39}, {'x': 490, 'y': 479, 'width': 36, 'height': 39}, {'x': 308, 'y': 305, 'width': 38, 'height': 31}, {'x': 304, 'y': 173, 'width': 42, 'height': 32}]",train_images/video_1/9194.jpg
308,20244,2,22643,6342,979,2-6342,"[{'x': 307, 'y': 106, 'width': 33, 'height': 28}]",train_images/video_2/6342.jpg
309,12761,1,60754,9196,780,1-9196,"[{'x': 425, 'y': 508, 'width': 57, 'height': 58}, {'x': 356, 'y': 468, 'width': 55, 'height': 49}, {'x': 484, 'y': 506, 'width': 36, 'height': 39}, {'x': 296, 'y': 327, 'width': 38, 'height': 31}, {'x': 294, 'y': 189, 'width': 42, 'height': 32}]",train_images/video_1/9196.jpg
310,20306,2,22643,6404,1041,2-6404,"[{'x': 16, 'y': 508, 'width': 45, 'height': 40}]",train_images/video_2/6404.jpg
311,20245,2,22643,6343,980,2-6343,"[{'x': 299, 'y': 107, 'width': 33, 'height': 28}]",train_images/video_2/6343.jpg
312,12766,1,60754,9201,785,1-9201,"[{'x': 406, 'y': 591, 'width': 57, 'height': 58}, {'x': 334, 'y': 555, 'width': 54, 'height': 42}, {'x': 471, 'y': 591, 'width': 36, 'height': 39}, {'x': 276, 'y': 381, 'width': 38, 'height': 31}, {'x': 269, 'y': 239, 'width': 50, 'height': 36}, {'x': 275, 'y': 459, 'width': 30, 'height': 27}]",train_images/video_1/9201.jpg
313,20300,2,22643,6398,1035,2-6398,"[{'x': 33, 'y': 505, 'width': 45, 'height': 40}]",train_images/video_2/6398.jpg
314,20296,2,22643,6394,1031,2-6394,"[{'x': 32, 'y': 449, 'width': 45, 'height': 40}]",train_images/video_2/6394.jpg
315,13046,1,60754,9481,1065,1-9481,"[{'x': 443, 'y': 274, 'width': 30, 'height': 30}]",train_images/video_1/9481.jpg
316,19685,2,22643,5783,420,2-5783,"[{'x': 581, 'y': 546, 'width': 62, 'height': 58}, {'x': 596, 'y': 678, 'width': 60, 'height': 41}, {'x': 710, 'y': 687, 'width': 78, 'height': 32}, {'x': 1009, 'y': 307, 'width': 70, 'height': 60}, {'x': 1176, 'y': 210, 'width': 67, 'height': 66}, {'x': 1107, 'y': 352, 'width': 82, 'height': 68}, {'x': 895, 'y': 331, 'width': 64, 'height': 60}, {'x': 248, 'y': 432, 'width': 75, 'height': 73}, {'x': 1043, 'y': 613, 'width': 76, 'height': 70}, {'x': 387, 'y': 56, 'width': 57, 'height': 50}, {'x': 328, 'y': 62, 'width': 46, 'height': 31}, {'x': 508, 'y': 76, 'width': 35, 'height': 36}]",train_images/video_2/5783.jpg
317,12785,1,60754,9220,804,1-9220,"[{'x': 352, 'y': 585, 'width': 51, 'height': 50}, {'x': 258, 'y': 503, 'width': 38, 'height': 31}, {'x': 252, 'y': 328, 'width': 50, 'height': 38}, {'x': 421, 'y': 399, 'width': 32, 'height': 27}, {'x': 263, 'y': 583, 'width': 30, 'height': 27}]",train_images/video_1/9220.jpg
318,19301,2,22643,5399,36,2-5399,"[{'x': 178, 'y': 167, 'width': 49, 'height': 47}]",train_images/video_2/5399.jpg
319,19774,2,22643,5872,509,2-5872,"[{'x': 805, 'y': 367, 'width': 30, 'height': 26}, {'x': 780, 'y': 419, 'width': 52, 'height': 41}, {'x': 662, 'y': 236, 'width': 33, 'height': 23}, {'x': 662, 'y': 261, 'width': 27, 'height': 32}, {'x': 642, 'y': 252, 'width': 25, 'height': 28}]",train_images/video_2/5872.jpg
320,19333,2,22643,5431,68,2-5431,"[{'x': 221, 'y': 318, 'width': 49, 'height': 47}]",train_images/video_2/5431.jpg
321,19796,2,22643,5894,531,2-5894,"[{'x': 750, 'y': 618, 'width': 30, 'height': 26}, {'x': 590, 'y': 385, 'width': 37, 'height': 34}, {'x': 593, 'y': 420, 'width': 29, 'height': 33}, {'x': 569, 'y': 408, 'width': 30, 'height': 29}, {'x': 380, 'y': 200, 'width': 22, 'height': 19}]",train_images/video_2/5894.jpg
322,12749,1,60754,9184,768,1-9184,"[{'x': 437, 'y': 373, 'width': 49, 'height': 46}, {'x': 122, 'y': 536, 'width': 57, 'height': 48}, {'x': 43, 'y': 569, 'width': 42, 'height': 41}, {'x': 379, 'y': 333, 'width': 42, 'height': 44}, {'x': 491, 'y': 376, 'width': 36, 'height': 39}, {'x': 318, 'y': 241, 'width': 27, 'height': 25}, {'x': 312, 'y': 110, 'width': 42, 'height': 32}]",train_images/video_1/9184.jpg
323,19287,2,22643,5385,22,2-5385,"[{'x': 183, 'y': 54, 'width': 35, 'height': 43}, {'x': 614, 'y': 595, 'width': 54, 'height': 52}]",train_images/video_2/5385.jpg
324,19357,2,22643,5455,92,2-5455,"[{'x': 16, 'y': 624, 'width': 59, 'height': 55}]",train_images/video_2/5455.jpg
325,12724,1,60754,9159,743,1-9159,"[{'x': 458, 'y': 96, 'width': 41, 'height': 40}, {'x': 235, 'y': 340, 'width': 69, 'height': 52}, {'x': 585, 'y': 555, 'width': 60, 'height': 67}, {'x': 553, 'y': 337, 'width': 63, 'height': 61}, {'x': 512, 'y': 349, 'width': 58, 'height': 56}, {'x': 500, 'y': 396, 'width': 70, 'height': 67}, {'x': 805, 'y': 618, 'width': 86, 'height': 75}, {'x': 349, 'y': 581, 'width': 41, 'height': 52}, {'x': 310, 'y': 413, 'width': 42, 'height': 47}, {'x': 204, 'y': 207, 'width': 45, 'height': 38}, {'x': 596, 'y': 382, 'width': 74, 'height': 61}, {'x': 1106, 'y': 538, 'width': 71, 'height': 64}, {'x': 134, 'y': 233, 'width': 39, 'height': 31}, {'x': 417, 'y': 63, 'width': 35, 'height': 33}]",train_images/video_1/9159.jpg
326,20284,2,22643,6382,1019,2-6382,"[{'x': 134, 'y': 314, 'width': 33, 'height': 32}]",train_images/video_2/6382.jpg
327,13040,1,60754,9475,1059,1-9475,"[{'x': 461, 'y': 255, 'width': 30, 'height': 30}]",train_images/video_1/9475.jpg
328,12909,1,60754,9344,928,1-9344,"[{'x': 578, 'y': 242, 'width': 70, 'height': 48}, {'x': 584, 'y': 178, 'width': 50, 'height': 44}]",train_images/video_1/9344.jpg
329,19732,2,22643,5830,467,2-5830,"[{'x': 984, 'y': 322, 'width': 64, 'height': 49}, {'x': 1191, 'y': 393, 'width': 67, 'height': 71}, {'x': 212, 'y': 625, 'width': 72, 'height': 60}, {'x': 739, 'y': 10, 'width': 50, 'height': 30}, {'x': 179, 'y': 578, 'width': 89, 'height': 77}, {'x': 449, 'y': 451, 'width': 62, 'height': 67}, {'x': 92, 'y': 590, 'width': 65, 'height': 52}, {'x': 355, 'y': 637, 'width': 58, 'height': 63}, {'x': 387, 'y': 463, 'width': 31, 'height': 31}]",train_images/video_2/5830.jpg
330,19284,2,22643,5382,19,2-5382,"[{'x': 189, 'y': 98, 'width': 35, 'height': 43}, {'x': 600, 'y': 600, 'width': 54, 'height': 52}]",train_images/video_2/5382.jpg
331,23372,2,29859,10631,2859,2-10631,"[{'x': 51, 'y': 643, 'width': 44, 'height': 37}]",train_images/video_2/10631.jpg
332,19307,2,22643,5405,42,2-5405,"[{'x': 176, 'y': 247, 'width': 49, 'height': 47}]",train_images/video_2/5405.jpg
333,19827,2,22643,5925,562,2-5925,"[{'x': 526, 'y': 653, 'width': 51, 'height': 48}, {'x': 504, 'y': 689, 'width': 36, 'height': 30}, {'x': 303, 'y': 345, 'width': 26, 'height': 27}, {'x': 323, 'y': 356, 'width': 29, 'height': 29}]",train_images/video_2/5925.jpg
334,19397,2,22643,5495,132,2-5495,"[{'x': 334, 'y': 422, 'width': 35, 'height': 36}]",train_images/video_2/5495.jpg
335,12760,1,60754,9195,779,1-9195,"[{'x': 431, 'y': 495, 'width': 55, 'height': 55}, {'x': 366, 'y': 455, 'width': 47, 'height': 39}, {'x': 487, 'y': 492, 'width': 36, 'height': 39}, {'x': 302, 'y': 316, 'width': 38, 'height': 31}, {'x': 300, 'y': 179, 'width': 42, 'height': 32}]",train_images/video_1/9195.jpg
336,18793,2,26651,4725,1053,2-4725,"[{'x': 175, 'y': 529, 'width': 36, 'height': 40}]",train_images/video_2/4725.jpg
337,12796,1,60754,9231,815,1-9231,"[{'x': 319, 'y': 663, 'width': 54, 'height': 52}, {'x': 217, 'y': 573, 'width': 38, 'height': 39}, {'x': 207, 'y': 385, 'width': 59, 'height': 34}, {'x': 394, 'y': 464, 'width': 35, 'height': 27}, {'x': 220, 'y': 662, 'width': 30, 'height': 30}]",train_images/video_1/9231.jpg
338,12921,1,60754,9356,940,1-9356,"[{'x': 547, 'y': 359, 'width': 73, 'height': 51}, {'x': 558, 'y': 277, 'width': 45, 'height': 40}]",train_images/video_1/9356.jpg
339,20210,2,22643,6308,945,2-6308,"[{'x': 382, 'y': 86, 'width': 20, 'height': 20}]",train_images/video_2/6308.jpg
340,19388,2,22643,5486,123,2-5486,"[{'x': 349, 'y': 362, 'width': 34, 'height': 35}, {'x': 9, 'y': 109, 'width': 26, 'height': 21}]",train_images/video_2/5486.jpg
341,19669,2,22643,5767,404,2-5767,"[{'x': 607, 'y': 368, 'width': 58, 'height': 48}, {'x': 620, 'y': 496, 'width': 55, 'height': 45}, {'x': 710, 'y': 502, 'width': 69, 'height': 62}, {'x': 652, 'y': 535, 'width': 61, 'height': 58}, {'x': 986, 'y': 170, 'width': 53, 'height': 48}, {'x': 1128, 'y': 84, 'width': 63, 'height': 57}, {'x': 1064, 'y': 201, 'width': 75, 'height': 58}, {'x': 466, 'y': 522, 'width': 57, 'height': 52}, {'x': 512, 'y': 532, 'width': 43, 'height': 30}, {'x': 882, 'y': 196, 'width': 63, 'height': 58}, {'x': 331, 'y': 277, 'width': 62, 'height': 52}, {'x': 1198, 'y': 512, 'width': 70, 'height': 77}, {'x': 1012, 'y': 438, 'width': 68, 'height': 57}, {'x': 748, 'y': 619, 'width': 48, 'height': 30}, {'x': 441, 'y': 7, 'width': 48, 'height': 33}, {'x': 389, 'y': 7, 'width': 41, 'height': 24}, {'x': 714, 'y': 586, 'width': 61, 'height': 56}]",train_images/video_2/5767.jpg
342,19354,2,22643,5452,89,2-5452,"[{'x': 48, 'y': 556, 'width': 59, 'height': 55}]",train_images/video_2/5452.jpg
343,20259,2,22643,6357,994,2-6357,"[{'x': 204, 'y': 103, 'width': 33, 'height': 28}]",train_images/video_2/6357.jpg
344,19375,2,22643,5473,110,2-5473,"[{'x': 342, 'y': 403, 'width': 34, 'height': 35}]",train_images/video_2/5473.jpg
345,19622,2,22643,5720,357,2-5720,"[{'x': 593, 'y': 60, 'width': 42, 'height': 30}, {'x': 363, 'y': 349, 'width': 45, 'height': 42}, {'x': 324, 'y': 370, 'width': 36, 'height': 35}, {'x': 603, 'y': 204, 'width': 34, 'height': 30}, {'x': 633, 'y': 63, 'width': 25, 'height': 22}, {'x': 775, 'y': 76, 'width': 35, 'height': 29}, {'x': 779, 'y': 45, 'width': 35, 'height': 25}]",train_images/video_2/5720.jpg
346,19781,2,22643,5879,516,2-5879,"[{'x': 773, 'y': 397, 'width': 30, 'height': 26}, {'x': 738, 'y': 460, 'width': 55, 'height': 44}, {'x': 626, 'y': 238, 'width': 33, 'height': 23}, {'x': 627, 'y': 265, 'width': 27, 'height': 32}, {'x': 608, 'y': 253, 'width': 27, 'height': 28}]",train_images/video_2/5879.jpg
347,19598,2,22643,5696,333,2-5696,"[{'x': 300, 'y': 99, 'width': 38, 'height': 34}, {'x': 260, 'y': 116, 'width': 36, 'height': 34}]",train_images/video_2/5696.jpg
348,12829,1,60754,9264,848,1-9264,"[{'x': 330, 'y': 244, 'width': 38, 'height': 27}, {'x': 144, 'y': 574, 'width': 84, 'height': 55}, {'x': 211, 'y': 580, 'width': 31, 'height': 26}]",train_images/video_1/9264.jpg
349,12872,1,60754,9307,891,1-9307,"[{'x': 307, 'y': 420, 'width': 45, 'height': 34}, {'x': 336, 'y': 504, 'width': 39, 'height': 35}]",train_images/video_1/9307.jpg
350,19709,2,22643,5807,444,2-5807,"[{'x': 857, 'y': 52, 'width': 50, 'height': 38}, {'x': 977, 'y': 57, 'width': 65, 'height': 52}, {'x': 238, 'y': 363, 'width': 50, 'height': 48}, {'x': 206, 'y': 329, 'width': 71, 'height': 59}, {'x': 432, 'y': 197, 'width': 54, 'height': 54}, {'x': 127, 'y': 333, 'width': 57, 'height': 36}, {'x': 351, 'y': 370, 'width': 44, 'height': 50}, {'x': 381, 'y': 232, 'width': 26, 'height': 23}]",train_images/video_2/5807.jpg
351,19855,2,22643,5953,590,2-5953,"[{'x': 243, 'y': 543, 'width': 28, 'height': 29}, {'x': 264, 'y': 566, 'width': 29, 'height': 32}]",train_images/video_2/5953.jpg
352,12727,1,60754,9162,746,1-9162,"[{'x': 471, 'y': 107, 'width': 45, 'height': 36}, {'x': 244, 'y': 355, 'width': 69, 'height': 52}, {'x': 600, 'y': 594, 'width': 66, 'height': 73}, {'x': 564, 'y': 363, 'width': 70, 'height': 66}, {'x': 522, 'y': 372, 'width': 62, 'height': 58}, {'x': 509, 'y': 426, 'width': 70, 'height': 67}, {'x': 817, 'y': 656, 'width': 98, 'height': 63}, {'x': 352, 'y': 626, 'width': 41, 'height': 52}, {'x': 313, 'y': 431, 'width': 42, 'height': 52}, {'x': 213, 'y': 221, 'width': 46, 'height': 39}, {'x': 609, 'y': 411, 'width': 81, 'height': 68}, {'x': 1148, 'y': 581, 'width': 76, 'height': 73}, {'x': 149, 'y': 246, 'width': 39, 'height': 31}, {'x': 425, 'y': 67, 'width': 35, 'height': 33}, {'x': 698, 'y': 410, 'width': 60, 'height': 27}]",train_images/video_1/9162.jpg
353,19769,2,22643,5867,504,2-5867,"[{'x': 823, 'y': 373, 'width': 30, 'height': 26}, {'x': 798, 'y': 412, 'width': 52, 'height': 43}, {'x': 672, 'y': 261, 'width': 33, 'height': 23}, {'x': 673, 'y': 284, 'width': 27, 'height': 32}, {'x': 654, 'y': 273, 'width': 25, 'height': 28}]",train_images/video_2/5867.jpg
354,21601,2,29859,8860,1088,2-8860,"[{'x': 473, 'y': 501, 'width': 49, 'height': 39}]",train_images/video_2/8860.jpg
355,19326,2,22643,5424,61,2-5424,"[{'x': 206, 'y': 382, 'width': 49, 'height': 47}]",train_images/video_2/5424.jpg
356,20324,2,22643,6422,1059,2-6422,"[{'x': 0, 'y': 544, 'width': 38, 'height': 40}]",train_images/video_2/6422.jpg
357,12823,1,60754,9258,842,1-9258,"[{'x': 134, 'y': 602, 'width': 68, 'height': 53}, {'x': 189, 'y': 609, 'width': 31, 'height': 26}]",train_images/video_1/9258.jpg
358,20394,2,22643,6492,1129,2-6492,"[{'x': 172, 'y': 694, 'width': 30, 'height': 25}]",train_images/video_2/6492.jpg
359,19835,2,22643,5933,570,2-5933,"[{'x': 287, 'y': 415, 'width': 27, 'height': 28}, {'x': 308, 'y': 427, 'width': 29, 'height': 31}]",train_images/video_2/5933.jpg
360,20739,2,29859,7998,226,2-7998,"[{'x': 398, 'y': 546, 'width': 40, 'height': 38}]",train_images/video_2/7998.jpg
361,20215,2,22643,6313,950,2-6313,"[{'x': 377, 'y': 62, 'width': 20, 'height': 20}]",train_images/video_2/6313.jpg
